timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
1,20,0,1980,99,0,20,0,1980,99,5
2,20,0,1960,98,0,20,0,1960,98,5
3,20,0,1940,97,0,20,0,1940,97,5
4,20,0,1920,96,1,20,0,1920,96,6
5,20,0,2000,100,1,20,0,2000,100,6
6,20,0,1980,99,0,20,0,1980,99,6
7,20,0,1960,98,1,20,0,1960,98,7
8,20,0,2040,102,1,20,0,2040,102,6
9,20,0,2020,101,1,20,0,2020,101,6
10,21,0,2100,100,3,21,0,2000,95,8
11,22,0,2179,99,3,22,0,2079,94,9
12,23,0,2257,98,2,23,0,2257,98,8
13,24,0,2234,93,1,24,0,2234,93,7
14,25,0,2210,88,3,25,0,2210,88,9
15,26,0,2385,91,4,26,0,2385,91,10
16,27,0,2459,91,2,27,0,2559,94,8
17,28,0,2432,86,1,28,0,2532,90,8
18,29,0,2404,82,3,29,0,2504,86,11
19,30,0,2575,85,4,30,0,2675,89,11
20,31,0,2645,85,2,31,0,2845,91,10
21,32,0,2614,81,1,32,0,2914,91,9
22,33,0,2582,78,3,33,0,2882,87,11
23,34,0,2749,80,4,34,0,3049,89,12
24,35,0,2815,80,2,35,0,3215,91,11
25,36,0,2780,77,1,36,0,3280,91,11
26,37,0,2744,74,3,37,0,3344,90,13
27,38,0,2907,76,4,38,0,3607,94,13
28,39,0,2969,76,2,39,0,3769,96,13
29,40,0,2930,73,1,40,0,3830,95,13
30,41,0,2890,70,3,41,0,3890,94,13
31,42,0,3049,72,4,42,0,4049,96,15
32,43,0,3107,72,2,43,0,4207,97,15
33,44,0,3064,69,1,44,0,4364,99,14
34,45,0,3020,67,3,45,0,4420,98,15
35,46,0,3175,69,4,46,0,4675,101,16
36,47,0,3229,68,2,47,0,4829,102,15
37,48,0,3182,66,1,48,0,4882,101,15
38,49,0,3134,63,3,49,0,5034,102,15
39,50,0,3285,65,4,50,0,5185,103,16
40,51,0,3335,65,2,51,0,5335,104,16
41,52,0,3284,63,1,52,0,5484,105,15
42,53,0,3232,60,3,53,0,5432,102,17
43,54,0,3379,62,4,54,0,5579,103,18
44,55,0,3425,62,2,55,0,5825,105,17
45,56,0,3370,60,1,56,0,5870,104,16
46,57,0,3314,58,3,57,0,5914,103,20
47,58,0,3457,59,4,58,0,6157,106,19
48,59,0,3499,59,2,59,0,6299,106,17
49,60,0,3440,57,1,60,0,6340,105,18
50,61,0,3380,55,3,61,0,6480,106,20
51,62,0,3519,56,4,62,0,6719,108,20
52,63,0,3557,56,2,63,0,6857,108,19
53,64,0,3494,54,1,64,0,6994,109,17
54,65,0,3430,52,3,65,0,6930,106,19
55,66,0,3565,54,4,66,0,7065,107,21
56,67,0,3599,53,2,67,0,7299,108,20
57,68,0,3532,51,1,68,0,7332,107,19
58,69,0,3464,50,3,69,0,7364,106,22
59,70,0,3595,51,4,70,0,7695,109,22
60,71,0,3625,51,2,71,0,7825,110,20
61,72,0,3554,49,1,72,0,7854,109,21
62,73,0,3482,47,3,73,0,7982,109,24
63,74,0,3609,48,4,74,0,8209,110,22
64,75,0,3635,48,2,75,0,8335,111,23
65,76,0,3560,46,1,76,0,8460,111,20
66,77,0,3484,45,3,77,0,8384,108,23
67,78,0,3607,46,4,78,0,8507,109,24
68,79,0,3629,45,2,79,0,8729,110,22
69,80,0,3550,44,1,80,0,8750,109,22
70,81,0,3470,42,3,81,0,8770,108,25
71,82,0,3589,43,4,82,0,9089,110,25
72,83,0,3607,43,2,83,0,9207,110,23
73,84,0,3524,41,1,84,0,9224,109,24
74,85,0,3440,40,3,85,0,9340,109,26
75,86,0,3555,41,4,86,0,9555,111,26
76,87,0,3569,41,2,87,0,9669,111,26
77,88,0,3482,39,1,88,0,9782,111,23
78,89,0,3394,38,3,89,0,9694,108,26
79,90,0,3505,38,4,90,0,9805,108,27
80,91,0,3515,38,2,91,0,10015,110,25
81,92,0,3424,37,1,92,0,10024,108,25
82,93,0,3332,35,3,93,0,10032,107,29
83,94,0,3439,36,4,94,0,10339,109,28
84,95,0,3445,36,2,95,0,10445,109,26
85,96,0,3350,34,1,96,0,10450,108,27
86,97,0,3254,33,3,97,0,10554,108,28
87,98,0,3357,34,4,98,0,10757,109,28
88,99,0,3359,33,2,99,0,10859,109,28
89,100,0,3260,32,1,100,0,10960,109,26
90,101,0,3160,31,3,101,0,10860,107,28
91,102,0,3259,31,4,102,0,10959,107,30
92,103,0,3257,31,2,103,0,11157,108,28
93,104,0,3154,30,1,104,0,11154,107,28
94,105,0,3050,29,3,105,0,11150,106,32
95,106,0,3145,29,4,106,0,11445,107,31
96,107,0,3139,29,2,107,0,11539,107,30
97,108,0,3032,28,1,108,0,11532,106,30
98,109,0,2924,26,3,109,0,11624,106,31
99,109,0,3015,27,3,110,0,11815,107,32
100,109,0,3006,27,1,111,0,11905,107,31
101,109,0,2897,26,0,112,0,11994,107,29
102,109,0,2788,25,2,113,0,11882,105,31
103,109,0,2879,26,3,114,0,11969,104,34
104,109,0,2870,26,1,115,0,12155,105,31
105,109,0,2761,25,0,116,0,12140,104,31
106,109,0,2652,24,1,117,0,12124,103,35
107,109,0,2643,24,3,118,0,12407,105,33
108,109,0,2734,25,2,119,0,12489,104,33
109,109,0,2625,24,0,120,0,12470,103,33
110,109,0,2516,23,2,121,0,12550,103,34
111,109,0,2607,23,3,122,0,12729,104,35
112,109,0,2598,23,1,123,0,12807,104,34
113,109,0,2489,22,1,124,0,12884,103,32
114,109,0,2480,22,1,125,0,12760,102,35
115,109,0,2371,21,1,126,0,12835,101,37
116,109,0,2362,21,2,127,0,13009,102,36
117,109,0,2353,21,2,128,0,12982,101,34
118,109,0,2344,21,1,129,0,12954,100,37
119,109,0,2235,20,0,130,0,13225,101,37
120,109,0,2126,19,2,131,0,13295,101,35
121,109,0,2217,20,3,132,0,13264,100,36
122,109,0,2208,20,1,133,0,13332,100,38
123,109,0,2099,19,0,134,0,13499,100,37
124,109,0,1990,18,1,135,0,13565,100,39
125,109,0,1981,18,3,136,0,13630,100,36
126,109,0,2072,19,2,137,0,13594,99,37
127,109,0,1963,18,0,138,0,13657,98,39
128,109,0,1854,17,2,139,0,13819,99,37
129,109,0,1945,17,3,140,0,13780,98,37
130,109,0,1936,17,1,141,0,13740,97,38
131,109,0,1827,16,1,142,0,13799,97,39
132,109,0,1818,16,1,143,0,13857,96,39
133,109,0,1709,15,1,144,0,13914,96,38
134,109,0,1700,15,2,145,0,13870,95,40
135,109,0,1691,15,2,146,0,14025,96,41
136,109,0,1682,15,1,147,0,14179,96,40
137,109,0,1573,14,0,148,0,14132,95,40
138,109,0,1464,13,2,149,0,14184,95,42
139,109,0,1555,14,3,150,0,14435,96,43
140,109,0,1546,14,1,151,0,14585,96,42
141,109,0,1437,13,0,152,0,14634,96,39
142,109,0,1328,12,1,153,0,14482,94,41
143,108,1,1319,12,2,154,0,14529,94,43
144,107,2,1211,11,0,155,0,14675,94,41
145,106,3,1104,10,0,156,0,14620,93,42
146,105,4,998,9,1,157,0,14564,92,45
147,104,5,993,9,1,158,0,14807,93,44
148,103,6,889,8,0,159,0,14849,93,42
149,102,7,786,7,0,160,0,14790,92,43
150,101,8,684,6,0,161,0,14830,92,45
151,100,9,583,5,0,162,0,14969,92,44
152,99,10,483,4,0,163,0,15007,92,44
153,98,11,384,3,0,164,0,15044,91,42
154,97,12,286,2,0,165,0,14880,90,44
155,96,13,189,1,0,166,0,14915,89,46
156,95,14,93,0,0,167,0,15049,90,44
157,0,109,-2,0,0,168,0,14982,89,44
158,0,109,-2,0,0,169,0,14914,88,47
159,0,109,-2,0,0,170,0,15145,89,47
160,0,109,-2,0,0,171,0,15175,88,45
161,0,109,-2,0,0,172,0,15104,87,46
162,0,109,-2,0,0,173,0,15132,87,47
163,0,109,-2,0,0,174,0,15159,87,47
164,0,109,-2,0,0,175,0,15185,86,47
165,0,109,-2,0,0,176,0,15210,86,46
166,0,109,-2,0,0,177,0,15034,84,48
167,0,109,-2,0,0,178,0,15057,84,50
168,0,109,-2,0,0,179,0,15179,84,47
169,0,109,-2,0,0,180,0,15100,83,47
170,0,109,-2,0,0,181,0,15020,82,50
171,0,109,-2,0,0,182,0,15239,83,49
172,0,109,-2,0,0,183,0,15257,83,48
173,0,109,-2,0,0,184,0,15174,82,49
174,0,109,-2,0,0,185,0,15190,82,50
175,0,109,-2,0,0,186,0,15305,82,50
176,0,109,-2,0,0,187,0,15319,81,50
177,0,109,-2,0,0,188,0,15332,81,48
178,0,109,-2,0,0,189,0,15144,80,51
179,0,109,-2,0,0,190,0,15155,79,52
180,0,109,-2,0,0,191,0,15265,79,50
181,0,109,-2,0,0,192,0,15174,79,50
182,0,109,-2,0,0,193,0,15082,78,53
183,0,109,-2,0,0,194,0,15289,78,52
184,0,109,-2,0,0,195,0,15295,78,51
185,0,109,-2,0,0,196,0,15200,77,52
186,0,109,-2,0,0,197,0,15204,77,53
187,0,109,-2,0,0,198,0,15307,77,53
188,0,109,-2,0,0,199,0,15309,76,54
189,0,109,-2,0,0,200,0,15310,76,52
190,0,109,-2,0,0,201,0,15210,75,53
191,0,109,-2,0,0,202,0,15209,75,55
192,0,109,-2,0,0,203,0,15307,75,53
193,0,109,-2,0,0,204,0,15204,74,53
194,0,109,-2,0,0,205,0,15100,73,54
195,0,109,-2,0,0,206,0,15095,73,55
196,0,109,-2,0,0,207,0,15089,72,55
197,0,109,-2,0,0,208,0,15082,72,54
