timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
1,20,0,1980,99,0,20,0,1980,99,5
2,20,0,1960,98,0,20,0,1960,98,5
3,20,0,1940,97,0,20,0,1940,97,5
4,20,0,1920,96,0,20,0,1920,96,6
5,20,0,1900,95,0,20,0,2000,100,6
6,20,0,1880,94,0,20,0,1980,99,6
7,20,0,1860,93,0,20,0,1960,98,7
8,20,0,1840,92,0,20,0,2040,102,6
9,20,0,1820,91,0,20,0,2020,101,6
10,21,0,1800,85,2,21,0,2000,95,8
11,22,0,1879,85,2,22,0,2079,94,9
12,23,0,1857,80,1,23,0,2257,98,7
13,24,0,1834,76,1,24,0,2234,93,7
14,25,0,1810,72,1,25,0,2210,88,9
15,26,0,1785,68,2,26,0,2385,91,10
16,27,0,1859,68,3,27,0,2559,94,9
17,28,0,1932,69,2,28,0,2532,90,8
18,29,0,1904,65,1,29,0,2504,86,11
19,30,0,1875,62,1,30,0,2675,89,12
20,31,0,1845,59,1,31,0,2845,91,12
21,32,0,1814,56,2,32,0,2914,91,10
22,33,0,1882,57,4,33,0,2882,87,11
23,34,0,2049,60,3,34,0,3049,89,12
24,35,0,2015,57,1,35,0,3215,91,11
25,36,0,1980,55,1,36,0,3280,91,11
26,37,0,1944,52,1,37,0,3344,90,13
27,38,0,1907,50,4,38,0,3607,94,13
28,39,0,2169,55,5,39,0,3769,96,13
29,40,0,2230,55,2,40,0,3830,95,11
30,41,0,2190,53,2,41,0,3790,92,13
31,42,0,2249,53,3,42,0,3949,94,15
32,43,0,2307,53,3,43,0,4107,95,13
33,44,0,2364,53,3,44,0,4164,94,13
34,45,0,2420,53,5,45,0,4220,93,15
35,46,0,2675,58,4,46,0,4475,97,16
36,47,0,2629,55,1,47,0,4629,98,14
37,48,0,2582,53,2,48,0,4682,97,14
38,49,0,2634,53,3,49,0,4734,96,15
39,50,0,2685,53,3,50,0,4885,97,16
40,51,0,2735,53,4,51,0,5035,98,16
41,52,0,2884,55,4,52,0,5084,97,14
42,53,0,2932,55,3,53,0,5032,94,17
43,54,0,2979,55,2,54,0,5179,95,18
44,55,0,2925,53,1,55,0,5325,96,17
45,56,0,2870,51,5,56,0,5370,95,17
46,57,0,3214,56,6,57,0,5414,94,19
47,58,0,3257,56,2,58,0,5657,97,18
48,59,0,3199,54,1,59,0,5799,98,17
49,60,0,3140,52,2,60,0,5840,97,17
50,61,0,3180,52,5,61,0,5880,96,20
51,62,0,3419,55,5,62,0,6119,98,21
52,63,0,3457,54,2,63,0,6257,99,18
53,64,0,3394,53,2,64,0,6294,98,17
54,65,0,3430,52,3,65,0,6230,95,19
55,66,0,3465,52,3,66,0,6365,96,20
56,67,0,3499,52,3,67,0,6499,97,19
57,68,0,3532,51,5,68,0,6532,96,19
58,69,0,3764,54,4,69,0,6564,95,21
59,70,0,3695,52,1,70,0,6795,97,21
60,71,0,3625,51,2,71,0,6925,97,20
61,72,0,3654,50,3,72,0,6954,96,21
62,73,0,3682,50,3,73,0,6982,95,21
63,74,0,3709,50,4,74,0,7109,96,22
64,75,0,3835,51,4,75,0,7235,96,22
65,76,0,3860,50,3,76,0,7260,95,20
66,77,0,3884,50,2,77,0,7184,93,23
67,78,0,3807,48,1,78,0,7307,93,23
68,79,0,3729,47,5,79,0,7429,94,22
69,80,0,4050,50,6,80,0,7450,93,22
70,81,0,4070,50,2,81,0,7470,92,24
71,82,0,3989,48,1,82,0,7689,93,25
72,83,0,3907,47,2,83,0,7807,94,23
73,84,0,3924,46,5,84,0,7824,93,23
74,85,0,4140,48,5,85,0,7840,92,24
75,86,0,4155,48,2,86,0,7955,92,25
76,87,0,4069,46,2,87,0,8069,92,24
77,88,0,4082,46,3,88,0,8082,91,23
78,89,0,4094,46,3,89,0,7994,89,26
79,90,0,4105,45,3,90,0,8105,90,26
80,91,0,4115,45,5,91,0,8215,90,25
81,92,0,4324,47,4,92,0,8224,89,25
82,93,0,4232,45,1,93,0,8232,88,28
83,94,0,4139,44,2,94,0,8439,89,28
84,95,0,4145,43,3,95,0,8545,89,26
85,96,0,4150,43,3,96,0,8550,89,26
86,97,0,4154,42,4,97,0,8554,88,28
87,98,0,4257,43,4,98,0,8657,88,29
88,99,0,4259,43,3,99,0,8759,88,27
89,100,0,4260,42,2,100,0,8760,87,27
90,101,0,4160,41,1,101,0,8660,85,28
91,102,0,4059,39,5,102,0,8759,85,29
92,103,0,4357,42,6,103,0,8857,85,28
93,104,0,4354,41,2,104,0,8854,85,28
94,105,0,4250,40,1,105,0,8850,84,31
95,106,0,4145,39,2,106,0,9045,85,30
96,107,0,4139,38,5,107,0,9139,85,30
97,108,0,4332,40,5,108,0,9132,84,29
98,109,0,4324,39,2,109,0,9124,83,30
99,110,0,4215,38,2,110,0,9215,83,31
100,111,0,4205,37,3,111,0,9305,83,30
101,112,0,4194,37,3,112,0,9294,82,29
102,113,0,4182,37,3,113,0,9182,81,31
103,114,0,4169,36,5,114,0,9269,81,32
104,115,0,4355,37,4,115,0,9355,81,31
105,116,0,4240,36,1,116,0,9340,80,31
106,117,0,4124,35,2,117,0,9324,79,34
107,118,0,4107,34,3,118,0,9507,80,33
108,119,0,4089,34,3,119,0,9589,80,33
109,120,0,4070,33,4,120,0,9570,79,32
110,121,0,4150,34,4,121,0,9550,78,34
111,122,0,4129,33,3,122,0,9629,78,34
112,123,0,4107,33,2,123,0,9707,78,33
113,124,0,3984,32,1,124,0,9684,78,33
114,125,0,3860,30,5,125,0,9560,76,35
115,126,0,4135,32,6,126,0,9635,76,35
116,127,0,4109,32,2,127,0,9709,76,34
117,128,0,3982,31,1,128,0,9682,75,34
118,129,0,3854,29,2,129,0,9654,74,36
119,130,0,3825,29,5,130,0,9825,75,37
120,131,0,3995,30,5,131,0,9895,75,35
121,132,0,3964,30,2,132,0,9864,74,35
122,133,0,3832,28,2,133,0,9832,73,37
123,134,0,3799,28,3,134,0,9899,73,37
124,135,0,3765,27,3,135,0,9965,73,36
125,136,0,3730,27,3,136,0,9930,73,35
126,137,0,3694,26,5,137,0,9794,71,38
127,137,0,3857,28,3,138,0,9857,71,39
128,137,0,3720,27,0,139,0,9919,71,37
129,137,0,3583,26,1,140,0,9880,70,37
130,137,0,3546,25,2,141,0,9840,69,39
131,137,0,3509,25,2,142,0,9999,70,39
132,137,0,3472,25,3,143,0,10057,70,38
133,137,0,3535,25,3,144,0,10014,69,38
134,137,0,3498,25,2,145,0,9970,68,39
135,137,0,3461,25,1,146,0,10025,68,40
136,137,0,3324,24,0,147,0,10079,68,39
137,137,0,3187,23,4,148,0,10032,67,38
138,137,0,3450,25,5,149,0,9884,66,41
139,137,0,3413,24,1,150,0,9935,66,41
140,137,0,3276,23,0,151,0,9985,66,40
141,137,0,3139,22,1,152,0,9934,65,40
142,137,0,3102,22,4,153,0,9882,64,43
143,137,0,3265,23,4,154,0,10029,65,42
144,137,0,3228,23,1,155,0,10075,65,41
145,137,0,3091,22,1,156,0,10020,64,42
146,137,0,3054,22,2,157,0,9964,63,44
147,137,0,3017,22,2,158,0,10107,63,44
148,137,0,2980,21,2,159,0,10149,63,42
149,137,0,2943,21,3,160,0,10090,63,41
150,137,0,3006,21,3,161,0,9930,61,44
151,137,0,2969,21,1,162,0,9969,61,44
152,137,0,2832,20,0,163,0,10007,61,44
153,137,0,2695,19,1,164,0,9944,60,43
154,137,0,2658,19,3,165,0,9880,59,45
155,137,0,2721,19,4,166,0,10015,60,45
156,137,0,2784,20,2,167,0,10049,60,44
157,137,0,2647,19,1,168,0,9982,59,44
158,137,0,2610,19,2,169,0,9914,58,45
159,137,0,2573,18,1,170,0,9945,58,46
160,137,0,2436,17,2,171,0,9975,58,45
161,137,0,2499,18,5,172,0,9904,57,44
162,137,0,2662,19,3,173,0,9732,56,46
163,137,0,2525,18,0,174,0,9759,56,47
164,137,0,2388,17,1,175,0,9785,55,46
165,137,0,2351,17,3,176,0,9710,55,46
166,137,0,2414,17,3,177,0,9634,54,49
167,137,0,2377,17,2,178,0,9757,54,48
168,137,0,2340,17,2,179,0,9779,54,47
169,137,0,2303,16,3,180,0,9700,53,47
170,137,0,2366,17,2,181,0,9620,53,48
171,137,0,2229,16,0,182,0,9639,52,49
172,137,0,2092,15,2,183,0,9657,52,48
173,137,0,2155,15,4,184,0,9574,52,47
174,137,0,2218,16,2,185,0,9390,50,49
175,137,0,2081,15,1,186,0,9405,50,50
176,137,0,2044,14,2,187,0,9419,50,49
177,137,0,2007,14,3,188,0,9332,49,49
178,137,0,2070,15,4,189,0,9244,48,51
179,137,0,2133,15,3,190,0,9355,49,51
180,137,0,2096,15,3,191,0,9365,49,50
181,137,0,2159,15,4,192,0,9274,48,50
182,137,0,2222,16,2,193,0,9182,47,51
183,137,0,2085,15,0,194,0,9189,47,52
184,137,0,1948,14,2,195,0,9195,47,51
185,137,0,2011,14,4,196,0,9100,46,50
186,137,0,2074,15,2,197,0,8904,45,52
187,137,0,1937,14,1,198,0,8907,44,53
188,137,0,1900,13,3,199,0,8909,44,53
189,137,0,1963,14,3,200,0,8810,44,53
190,137,0,1926,14,2,201,0,8710,43,54
191,137,0,1889,13,3,202,0,8809,43,55
192,137,0,1952,14,4,203,0,8807,43,53
193,136,1,2015,14,3,204,0,8704,42,53
194,135,2,1979,14,1,205,0,8600,41,54
195,134,3,1844,13,1,206,0,8595,41,55
196,133,4,1810,13,3,207,0,8589,41,54
