timestep,alive_queen1,dead_queen1,food_queen1,health_queen1,presence_queen1,alive_queen2,dead_queen2,food_queen2,health_queen2,presence_queen2
1,20,0,1980,99,0,20,0,1980,99,5
2,20,0,1960,98,0,20,0,1960,98,5
3,20,0,1940,97,0,20,0,1940,97,5
4,20,0,1920,96,1,20,0,1920,96,5
5,20,0,2000,100,1,20,0,1900,95,5
6,20,0,1980,99,0,20,0,1880,94,5
7,20,0,1960,98,0,20,0,1860,93,5
8,20,0,1940,97,0,20,0,1840,92,6
9,20,0,1920,96,0,20,0,1920,96,6
10,21,0,1900,90,1,21,0,1900,90,7
11,22,0,1879,85,2,22,0,1879,85,7
12,23,0,1957,85,2,23,0,1857,80,7
13,24,0,1934,80,1,24,0,1834,76,8
14,25,0,1910,76,1,25,0,1910,76,9
15,26,0,1885,72,1,26,0,1885,72,8
16,27,0,1859,68,1,27,0,1859,68,9
17,28,0,1832,65,1,28,0,1932,69,8
18,29,0,1804,62,1,29,0,1904,65,9
19,30,0,1775,59,1,30,0,1875,62,10
20,31,0,1745,56,1,31,0,1945,62,10
21,32,0,1714,53,1,32,0,2014,62,9
22,33,0,1682,50,2,33,0,1982,60,10
23,34,0,1749,51,2,34,0,1949,57,12
24,35,0,1715,49,1,35,0,2015,57,14
25,36,0,1680,46,2,36,0,2080,57,16
26,37,0,1744,47,2,22,15,2134,97,3
27,38,0,1707,44,1,21,17,2202,104,2
28,38,1,1669,43,1,20,19,2171,108,2
29,38,2,1631,42,1,20,20,2241,112,3
30,39,2,1593,40,2,19,22,2311,121,3
31,40,2,1654,41,2,18,24,2382,132,2
32,40,3,1614,40,1,17,26,2354,138,1
33,41,3,1574,38,1,17,27,2327,136,2
34,42,3,1533,36,1,17,28,2400,141,3
35,42,4,1491,35,1,16,30,2473,154,2
36,42,5,1449,34,1,15,32,2447,163,3
37,42,6,1407,33,2,15,33,2622,174,3
38,41,8,1465,35,2,13,36,2597,199,1
39,42,8,1424,33,1,13,37,2574,198,2
40,43,8,1382,32,1,13,38,2651,203,2
41,43,9,1339,31,1,12,40,2628,219,1
42,44,9,1296,29,1,12,41,2606,217,2
43,45,9,1252,27,1,12,42,2684,223,3
44,46,9,1207,26,2,11,44,2762,251,2
45,40,15,1261,31,1,10,46,2741,274,1
46,39,16,1221,31,0,10,47,2721,272,1
47,37,18,1182,31,1,10,48,2701,270,2
48,36,19,1245,34,1,10,49,2781,278,2
49,35,20,1209,34,1,10,50,2771,277,2
50,35,20,1274,36,2,11,50,2761,251,4
51,35,20,1339,38,2,12,50,2850,237,4
52,34,21,1404,41,2,13,50,2838,218,5
53,33,22,1470,44,1,14,50,2825,201,5
54,32,23,1437,44,1,15,50,2811,187,6
55,32,24,1505,47,2,16,50,2896,181,6
56,32,25,1473,46,2,17,50,2980,175,6
57,32,26,1541,48,2,18,50,2963,164,7
58,33,26,1509,45,1,19,50,3045,160,7
59,34,26,1476,43,3,20,50,3126,156,6
60,35,26,1642,46,4,21,50,3106,147,7
61,36,26,1707,47,2,22,50,3085,140,7
62,37,26,1671,45,1,23,50,3063,133,9
63,36,28,1634,45,1,24,50,3240,135,8
64,36,29,1598,44,3,25,50,3216,128,8
65,35,31,1662,47,5,26,50,3191,122,8
66,36,31,1727,47,7,27,50,3165,117,9
67,31,37,1781,57,2,28,50,3238,115,9
68,30,39,1740,58,1,29,50,3310,114,8
69,30,40,1700,56,2,30,50,3281,109,10
70,30,41,1760,58,2,31,50,3351,108,9
71,29,43,1720,59,1,32,50,3320,103,10
72,29,44,1681,57,2,33,50,3388,102,12
73,29,45,1742,60,2,34,50,3655,107,12
74,28,47,1703,60,1,35,50,3721,106,11
75,28,48,1665,59,2,36,50,3686,102,11
76,28,49,1727,61,3,37,50,3750,101,10
77,28,50,1799,64,3,38,50,3713,97,12
78,29,50,1771,61,2,39,50,3775,96,11
79,30,50,1842,61,3,40,50,3736,93,11
80,31,50,1912,61,2,41,50,3696,90,14
81,32,50,1881,58,1,42,50,3955,94,13
82,33,50,1849,56,2,43,50,3913,91,13
83,34,50,1916,56,4,44,50,3970,90,14
84,35,50,2082,59,4,45,50,4126,91,14
85,36,50,2147,59,2,46,50,4181,90,14
86,37,50,2111,57,1,47,50,4235,90,14
87,38,50,2074,54,1,48,50,4188,87,15
88,39,50,2036,52,1,49,50,4340,88,14
89,40,50,1997,49,1,50,50,4391,87,14
90,41,50,1957,47,2,51,50,4341,85,16
91,42,50,2016,48,2,52,50,4490,86,15
92,43,50,1974,45,1,53,50,4538,85,16
93,44,50,1931,43,2,54,50,4585,84,16
94,45,50,1987,44,2,55,50,4631,84,16
95,46,50,1942,42,1,56,50,4676,83,16
96,47,50,1896,40,1,57,50,4720,82,16
97,48,50,1849,38,1,58,50,4663,80,17
98,49,50,1801,36,2,59,50,4705,79,16
99,50,50,1852,37,2,60,50,4646,77,16
100,51,50,1802,35,2,61,50,4586,75,18
101,52,50,1851,35,2,62,50,4625,74,18
102,53,50,1799,33,1,63,50,4663,74,19
103,54,50,1746,32,2,64,50,4700,73,19
104,55,50,1792,32,3,65,50,4836,74,20
105,56,50,1837,32,3,66,50,4971,75,18
106,57,50,1881,33,2,67,50,4905,73,18
107,58,50,1824,31,1,68,50,4838,71,18
108,59,50,1766,29,2,69,50,4770,69,18
109,60,50,1807,30,3,70,50,4701,67,20
110,61,50,1847,30,3,71,50,4731,66,19
111,62,50,1886,30,2,72,50,4660,64,20
112,63,50,1824,28,2,73,50,4688,64,22
113,64,50,1861,29,2,74,50,4915,66,20
114,65,50,1797,27,1,75,50,4841,64,20
115,66,50,1732,26,2,76,50,4766,62,21
116,66,50,1766,26,2,77,50,4790,62,20
117,66,50,1800,27,2,78,50,4713,60,23
118,66,50,1834,27,1,79,50,4835,61,23
119,66,50,1768,26,0,80,50,4956,61,22
120,66,50,1702,25,0,81,50,4976,61,26
121,66,50,1636,24,1,82,50,5295,64,23
122,66,50,1670,25,3,83,50,5213,62,24
123,66,50,1804,27,3,84,50,5330,63,24
124,66,50,1838,27,1,85,50,5346,62,23
125,66,50,1772,26,0,86,50,5261,61,26
126,66,50,1706,25,0,87,50,5475,62,24
127,66,50,1640,24,1,88,50,5488,62,25
128,66,50,1674,25,1,89,50,5600,62,24
129,66,50,1608,24,1,90,50,5611,62,25
130,66,50,1642,24,3,91,50,5621,61,25
131,66,50,1776,26,2,92,50,5630,61,24
132,66,50,1710,25,1,93,50,5538,59,26
133,66,50,1744,26,2,94,50,5545,58,27
134,66,50,1778,26,1,95,50,5551,58,26
135,66,50,1712,25,1,96,50,5556,57,27
136,66,50,1746,26,1,97,50,5660,58,26
137,66,50,1680,25,1,98,50,5663,57,28
138,66,50,1714,25,1,99,50,5765,58,28
139,66,50,1648,24,0,100,50,5866,58,27
140,66,50,1582,23,1,101,50,5866,58,27
141,66,50,1616,24,1,102,50,5865,57,28
142,66,50,1550,23,1,103,50,5863,56,29
143,66,50,1584,24,1,104,50,5960,57,27
144,66,50,1518,23,1,105,50,5856,55,27
145,66,50,1552,23,2,106,50,5751,54,31
146,66,50,1586,24,2,107,50,5945,55,29
147,66,50,1620,24,2,108,50,5938,54,28
148,66,50,1654,25,1,109,50,5830,53,31
149,66,50,1588,24,0,110,50,5921,53,31
150,66,50,1522,23,0,111,50,5911,53,29
151,66,50,1456,22,2,112,50,5800,51,30
152,66,50,1590,24,2,113,50,5788,51,31
153,66,50,1524,23,0,114,50,5775,50,31
154,66,50,1458,22,1,115,50,5761,50,33
155,66,50,1492,22,1,116,50,5846,50,31
156,66,50,1426,21,1,117,50,5830,49,33
157,66,50,1460,22,2,118,50,5913,50,34
158,66,50,1494,22,2,119,50,5995,50,34
159,66,50,1528,23,1,120,50,5976,49,34
160,66,50,1462,22,0,121,50,6156,50,34
161,66,50,1396,21,2,122,50,6235,51,32
162,66,50,1530,23,2,123,50,6113,49,33
163,66,50,1464,22,1,124,50,6090,49,33
164,66,50,1498,22,2,125,50,6066,48,34
165,66,50,1532,23,1,126,50,6041,47,34
166,66,50,1466,22,0,127,50,6015,47,34
167,66,50,1400,21,0,128,50,5988,46,38
168,66,50,1334,20,1,129,50,6360,49,34
169,66,50,1368,20,3,130,50,6231,47,34
170,66,50,1502,22,4,131,50,6101,46,35
171,66,50,1636,24,3,132,50,6070,45,34
172,66,50,1670,25,2,133,50,5938,44,37
173,66,50,1704,25,1,134,50,6005,44,36
174,66,50,1638,24,0,135,50,5971,44,37
175,66,50,1572,23,1,136,50,6036,44,40
176,66,50,1606,24,2,137,50,6400,46,36
177,66,50,1640,24,2,138,50,6363,46,38
178,66,50,1674,25,1,139,50,6425,46,38
179,66,50,1608,24,0,140,50,6486,46,37
180,66,50,1542,23,1,141,50,6446,45,38
181,66,50,1576,23,1,142,50,6505,45,37
182,66,50,1510,22,0,143,50,6363,44,40
183,66,50,1444,21,1,144,50,6520,45,38
184,66,50,1478,22,1,145,50,6476,44,39
185,66,50,1412,21,0,146,50,6531,44,39
186,66,50,1346,20,0,147,50,6485,44,38
187,66,50,1280,19,0,148,50,6338,42,40
188,66,50,1214,18,0,149,50,6390,42,38
189,66,50,1148,17,0,150,50,6241,41,40
190,66,50,1082,16,0,151,50,6191,41,43
191,66,50,1016,15,0,152,50,6440,42,41
192,66,50,950,14,1,153,50,6388,41,40
193,66,50,984,14,1,154,50,6335,41,43
194,66,50,918,13,0,155,50,6481,41,41
195,66,50,852,12,0,156,50,6426,41,42
196,66,50,786,11,0,157,50,6470,41,43
